datetime,date,time,I,T,UV,WS,RH
28/4/2018 14:30,28/4/2018,14:30:00,232,24.5,2.1,1.1,54.8
28/4/2018 14:33,28/4/2018,14:33:00,146,24,1.3,3,54.76956522
28/4/2018 14:36,28/4/2018,14:36:00,116,24.1,1,5.1,54.67391304
28/4/2018 14:39,28/4/2018,14:39:00,95,23.6,0.8,7,54.62173913
28/4/2018 14:42,28/4/2018,14:42:00,123,24.3,1,0,74.5
28/4/2018 14:45,28/4/2018,14:45:00,103,23.5,0.8,9,74.4
28/4/2018 14:48,28/4/2018,14:48:00,119,24.1,1,1.3,74.4
28/4/2018 14:51,28/4/2018,14:51:00,117,24.5,0.9,0,74.5
28/4/2018 14:54,28/4/2018,14:54:00,126,24.3,1,3.4,74.4
28/4/2018 14:57,28/4/2018,14:57:00,158,24.6,1.3,0,74.5
28/4/2018 15:00,28/4/2018,15:00:00,160,25.1,1.3,0,74.4
28/4/2018 15:03,28/4/2018,15:03:00,172,25,1.4,0,74.5
28/4/2018 15:06,28/4/2018,15:06:00,153,24.9,1.2,0.8,74.4
28/4/2018 15:09,28/4/2018,15:09:00,133,24.7,1,0.7,74.5
28/4/2018 15:12,28/4/2018,15:12:00,158,24.7,1.2,9.2,74.4
28/4/2018 15:15,28/4/2018,15:15:00,140,24.8,1,3,74.4
28/4/2018 15:18,28/4/2018,15:18:00,147,25,1.1,3.9,74.4
28/4/2018 15:21,28/4/2018,15:21:00,149,25.3,1.1,0,74.4
28/4/2018 15:24,28/4/2018,15:24:00,135,25,0.9,0,74.4
28/4/2018 15:27,28/4/2018,15:27:00,112,24.5,0.8,2.8,74.5
28/4/2018 15:30,28/4/2018,15:30:00,114,24.6,0.8,1.6,74.5
28/4/2018 15:33,28/4/2018,15:33:00,112,24.8,0.8,2.6,74.4
28/4/2018 15:36,28/4/2018,15:36:00,116,24.5,0.8,8.9,74.5
28/4/2018 15:39,28/4/2018,15:39:00,121,25,0.8,2.2,74.4
28/4/2018 15:42,28/4/2018,15:42:00,128,25.3,0.8,0.8,74.4
28/4/2018 15:45,28/4/2018,15:45:00,128,25.7,0.8,0,74.5
28/4/2018 15:48,28/4/2018,15:48:00,124,25.5,0.8,0,74.4
28/4/2018 15:51,28/4/2018,15:51:00,119,25.7,0.7,0,74.5
28/4/2018 15:54,28/4/2018,15:54:00,113,25.4,0.7,5.7,74.4
28/4/2018 15:57,28/4/2018,15:57:00,107,25.3,0.6,10.3,74.5
28/4/2018 16:00,28/4/2018,16:00:00,103,24.7,0.6,3.8,74.4
28/4/2018 16:03,28/4/2018,16:03:00,102,25,0.6,1,74.5
28/4/2018 16:06,28/4/2018,16:06:00,98,25.2,0.5,0,74.5
28/4/2018 16:09,28/4/2018,16:09:00,82,24.7,0.4,0.5,74.4
28/4/2018 16:12,28/4/2018,16:12:00,80,25,0.4,0.8,74.5
28/4/2018 16:15,28/4/2018,16:15:00,84,25,0.4,0.4,74.5
28/4/2018 16:18,28/4/2018,16:18:00,87,24.9,0.4,0,74.4
28/4/2018 16:21,28/4/2018,16:21:00,84.5,24.5,0.4,0,74.4
28/4/2018 16:24,28/4/2018,16:24:00,82,25.3,0.4,0,74.5
28/4/2018 16:27,28/4/2018,16:27:00,91,25.1,0.4,5.3,74.5
28/4/2018 16:30,28/4/2018,16:30:00,95,24.9,0.4,0,74.5
28/4/2018 16:33,28/4/2018,16:33:00,89,24.8,0.4,4.8,74.5
28/4/2018 16:36,28/4/2018,16:36:00,89,25.1,0.366666667,0,74.5
28/4/2018 16:39,28/4/2018,16:39:00,82,25,0.333333333,0,74.5
28/4/2018 16:42,28/4/2018,16:42:00,80,24.7,0.3,0,74.5
28/4/2018 16:45,28/4/2018,16:45:00,79,24.5,0.3,0,74.5
28/4/2018 16:48,28/4/2018,16:48:00,61,24.5,0.2,0,74.5
28/4/2018 16:51,28/4/2018,16:51:00,42,24.4,0.1,0.5,74.5
28/4/2018 16:54,28/4/2018,16:54:00,28,24.1,0,0,74.5
28/4/2018 16:57,28/4/2018,16:57:00,28,23.8,0,9.4,74.5
28/4/2018 17:00,28/4/2018,17:00:00,29,23.7,0,1.4,74.4
28/4/2018 17:03,28/4/2018,17:03:00,33,23.5,0,6.2,74.4
28/4/2018 17:06,28/4/2018,17:06:00,33,23.3,0,5.1,74.4
28/4/2018 17:09,28/4/2018,17:09:00,35,23.2,0,5.7,74.4
28/4/2018 17:12,28/4/2018,17:12:00,33,23.2,0,9.7,74.4
28/4/2018 17:15,28/4/2018,17:15:00,29,23.1,0,17.7,74.4
28/4/2018 17:18,28/4/2018,17:18:00,28,23.1,0,7.1,74.4
28/4/2018 17:21,28/4/2018,17:21:00,31,23.2,0,6,74.4
28/4/2018 17:24,28/4/2018,17:24:00,36,23.3,0,5.1,74.4
28/4/2018 17:27,28/4/2018,17:27:00,38,23.5,0,0,74.4
28/4/2018 17:30,28/4/2018,17:30:00,42,23.4,0,2.4,74.4
28/4/2018 17:33,28/4/2018,17:33:00,38,23.5,0,1.3,74.4
28/4/2018 17:36,28/4/2018,17:36:00,36,23.5,0,0,74.4
28/4/2018 17:39,28/4/2018,17:39:00,31,23.6,0,0,74.5
28/4/2018 17:42,28/4/2018,17:42:00,24,23.8,0,0,74.5
28/4/2018 17:45,28/4/2018,17:45:00,12,23.6,0,0,74.5
28/4/2018 17:48,28/4/2018,17:48:00,5,23.5,0,4,74.5
28/4/2018 17:51,28/4/2018,17:51:00,5,23.5,0,8.3,74.5
28/4/2018 17:54,28/4/2018,17:54:00,8,23.4,0,10.2,74.4
28/4/2018 17:57,28/4/2018,17:57:00,15,23.3,0,1.8,74.4
28/4/2018 18:00,28/4/2018,18:00:00,14,23.5,0,2.7,74.4
29/4/2018 6:00,29/4/2018,6:00:00,0,24.4,0,4.4,68.6
29/4/2018 6:03,29/4/2018,6:03:00,0,24.4,0,1,68.60869565
29/4/2018 6:06,29/4/2018,6:06:00,0,24.4,0,2.3,68.65652174
29/4/2018 6:09,29/4/2018,6:09:00,1,24.4,0,5.9,68.69130435
29/4/2018 6:12,29/4/2018,6:12:00,3,24.5,0,1.8,68.7
29/4/2018 6:15,29/4/2018,6:15:00,7,24.5,0,0,68.46363636
29/4/2018 6:18,29/4/2018,6:18:00,10,24.5,0,3.5,68.51818182
29/4/2018 6:21,29/4/2018,6:21:00,15,24.5,0,3.7,68.55
29/4/2018 6:24,29/4/2018,6:24:00,15,24.4,0,7.2,68.58181818
29/4/2018 6:27,29/4/2018,6:27:00,15,24.5,0,6.9,68.59090909
29/4/2018 6:30,29/4/2018,6:30:00,14,24.5,0,4.8,68.59545455
29/4/2018 6:33,29/4/2018,6:33:00,15,24.5,0,8.9,68.32380952
29/4/2018 6:36,29/4/2018,6:36:00,21,24.6,0,6.1,68.34761905
29/4/2018 6:39,29/4/2018,6:39:00,22,24.6,0,4.6,68.35238095
29/4/2018 6:42,29/4/2018,6:42:00,33,24.7,0,4,68.36666667
29/4/2018 6:45,29/4/2018,6:45:00,45,24.8,0,2.4,68.41428571
29/4/2018 6:48,29/4/2018,6:48:00,45,24.7,0,4.7,68.43809524
29/4/2018 6:51,29/4/2018,6:51:00,42,24.9,0,0.9,68.41904762
29/4/2018 6:54,29/4/2018,6:54:00,43,24.8,0,2.6,68.40952381
29/4/2018 6:57,29/4/2018,6:57:00,59,25.1,0,1.7,68.41428571
29/4/2018 7:00,29/4/2018,7:00:00,70,25.1,0.1,3.1,68.41428571
29/4/2018 7:03,29/4/2018,7:03:00,73,25.2,0.1,0,68.41428571
29/4/2018 7:06,29/4/2018,7:06:00,75,25.4,0.1,0,68.4047619
29/4/2018 7:09,29/4/2018,7:09:00,72,25.2,0.1,6.2,74.5
29/4/2018 7:12,29/4/2018,7:12:00,65,25.3,0.1,5.8,74.4
29/4/2018 7:15,29/4/2018,7:15:00,72,25.3,0.1,5.5,74.4
29/4/2018 7:18,29/4/2018,7:18:00,63,25.2,0.1,6.4,74.4
29/4/2018 7:21,29/4/2018,7:21:00,61,25,0.1,10.9,74.5
29/4/2018 7:24,29/4/2018,7:24:00,70,25.1,0.1,8.7,74.4
29/4/2018 7:27,29/4/2018,7:27:00,68,25.3,0.1,3,74.4
29/4/2018 7:30,29/4/2018,7:30:00,66,25.3,0.1,3.8,74.5
29/4/2018 7:33,29/4/2018,7:33:00,77,25.2,0.2,3.4,74.4
29/4/2018 7:36,29/4/2018,7:36:00,73,25.3,0.2,1.6,74.4
29/4/2018 7:39,29/4/2018,7:39:00,72,25.5,0.2,0,74.5
29/4/2018 7:42,29/4/2018,7:42:00,68,25.3,0.2,3.5,74.5
29/4/2018 7:45,29/4/2018,7:45:00,70,25.6,0.2,0,74.5
29/4/2018 7:48,29/4/2018,7:48:00,73,25.7,0.3,0,74.4
29/4/2018 7:51,29/4/2018,7:51:00,80,25.6,0.3,1.5,74.4
29/4/2018 7:54,29/4/2018,7:54:00,91,25.7,0.4,2.5,74.4
29/4/2018 7:57,29/4/2018,7:57:00,100,25.6,0.4,7.9,74.5
29/4/2018 8:00,29/4/2018,8:00:00,116,25.8,0.5,4.3,74.4
29/4/2018 8:03,29/4/2018,8:03:00,119,25.7,0.5,7.6,74.5
29/4/2018 8:06,29/4/2018,8:06:00,123,26,0.5,4.9,74.5
29/4/2018 8:09,29/4/2018,8:09:00,114,26.1,0.5,3,74.5
29/4/2018 8:12,29/4/2018,8:12:00,107,26.1,0.5,1.7,74.5
29/4/2018 8:15,29/4/2018,8:15:00,123,26.3,0.6,0.8,74.5
29/4/2018 8:18,29/4/2018,8:18:00,135,26.6,0.7,3.3,74.5
29/4/2018 8:21,29/4/2018,8:21:00,133,26.1,0.7,7.5,74.5
29/4/2018 8:24,29/4/2018,8:24:00,124,26,0.6,1.8,74.5
29/4/2018 8:27,29/4/2018,8:27:00,130,26,0.7,4.1,74.5
29/4/2018 8:30,29/4/2018,8:30:00,128,25.9,0.7,2.2,74.4
29/4/2018 8:33,29/4/2018,8:33:00,117,25.8,0.6,6,67.72272727
29/4/2018 8:36,29/4/2018,8:36:00,110,26,0.6,1.6,67.63181818
29/4/2018 8:39,29/4/2018,8:39:00,114,26.4,0.6,1.7,67.57272727
29/4/2018 8:42,29/4/2018,8:42:00,131,26.6,0.8,3.3,67.47272727
29/4/2018 8:45,29/4/2018,8:45:00,135,26.5,0.8,2.2,67.38636364
29/4/2018 8:48,29/4/2018,8:48:00,142,26.6,0.9,5.7,67.32727273
29/4/2018 8:51,29/4/2018,8:51:00,137,26.6,0.9,3.4,67.55652174
29/4/2018 8:54,29/4/2018,8:54:00,130,26.8,0.9,3.4,67.49130435
29/4/2018 8:57,29/4/2018,8:57:00,133,26.8,0.9,3.7,67.35217391
29/4/2018 9:00,29/4/2018,9:00:00,133,26.5,0.9,0.8,67.24782609
29/4/2018 9:03,29/4/2018,9:03:00,135,26.5,0.9,5.1,67.16086957
29/4/2018 9:06,29/4/2018,9:06:00,135,26.5,0.9,8,67.00434783
29/4/2018 9:09,29/4/2018,9:09:00,137,26.7,1,3.1,66.89130435
29/4/2018 9:12,29/4/2018,9:12:00,153,26.8,1.1,5.6,66.78695652
29/4/2018 9:15,29/4/2018,9:15:00,179,26.8,1.4,5.7,66.63478261
29/4/2018 9:18,29/4/2018,9:18:00,191,26.5,1.5,5.9,66.47391304
29/4/2018 9:21,29/4/2018,9:21:00,188,26.9,1.5,10.9,66.34782609
29/4/2018 9:24,29/4/2018,9:24:00,174,26.6,1.4,6.8,66.26956522
29/4/2018 9:27,29/4/2018,9:27:00,168,27.7,1.3,0,65.77727273
29/4/2018 9:30,29/4/2018,9:30:00,182,27.1,1.5,8,65.64545455
29/4/2018 9:33,29/4/2018,9:33:00,205,27.3,1.7,4.8,65.54318182
29/4/2018 9:36,29/4/2018,9:36:00,226,27.8,1.9,7.4,65.44090909
29/4/2018 9:39,29/4/2018,9:39:00,258,28.1,2.2,2.2,65.38636364
29/4/2018 9:42,29/4/2018,9:42:00,269,28.1,2.3,6.5,65.32272727
29/4/2018 9:45,29/4/2018,9:45:00,278,28,2.3,4.4,65.22727273
29/4/2018 9:48,29/4/2018,9:48:00,260,27.8,2.3,10.7,65.14090909
29/4/2018 9:51,29/4/2018,9:51:00,256,27.5,2.3,6.3,65.03181818
29/4/2018 9:54,29/4/2018,9:54:00,292,27.8,2.7,3.2,64.93181818
29/4/2018 9:57,29/4/2018,9:57:00,285,29.1,2.7,0,64.83636364
29/4/2018 10:00,29/4/2018,10:00:00,299,30.1,2.9,0,64.75
29/4/2018 10:03,29/4/2018,10:03:00,302,29.45,2.9,3.8,74.4
29/4/2018 10:06,29/4/2018,10:06:00,304,28.8,2.9,5.2,74.3
29/4/2018 10:09,29/4/2018,10:09:00,272,27.6,2.7,8.6,74
29/4/2018 10:12,29/4/2018,10:12:00,244,27.6,2.4,4.5,73.9
29/4/2018 10:15,29/4/2018,10:15:00,253,27.6,2.4,4.5,73.9
29/4/2018 10:18,29/4/2018,10:18:00,272,27.8,2.6,6.3,73.9
29/4/2018 10:21,29/4/2018,10:21:00,281,28.5,2.7,1.5,73.8
29/4/2018 10:24,29/4/2018,10:24:00,285,27.6,2.7,9.7,73.7
29/4/2018 10:27,29/4/2018,10:27:00,288,27.8,2.8,3.8,73.7
29/4/2018 10:30,29/4/2018,10:30:00,318,28.6,3,3,73.7
29/4/2018 10:33,29/4/2018,10:33:00,343,28,3.3,8.6,73.5
29/4/2018 10:36,29/4/2018,10:36:00,351,29.3,3.4,2.4,73.5
29/4/2018 10:39,29/4/2018,10:39:00,346,28.3,3.3,5.3,73.4
29/4/2018 10:42,29/4/2018,10:42:00,341,28.8,3.4,3.9,73.3
29/4/2018 10:45,29/4/2018,10:45:00,364,30.05,3.6,0,73.3
29/4/2018 10:48,29/4/2018,10:48:00,344,31.3,3.4,0,73.2
29/4/2018 10:51,29/4/2018,10:51:00,334,30.2,3.3,7.2,73
29/4/2018 10:54,29/4/2018,10:54:00,355,29.1,3.6,7.3,72.9
29/4/2018 10:57,29/4/2018,10:57:00,330,28.6,3.4,7.1,72.8
29/4/2018 11:00,29/4/2018,11:00:00,299,28.5,3,4,72.8
29/4/2018 11:03,29/4/2018,11:03:00,279,29.2,2.8,1.8,72.7
29/4/2018 11:06,29/4/2018,11:06:00,300,28.6,3,5.5,72.6
29/4/2018 11:09,29/4/2018,11:09:00,351,29.8,3.5,2.2,72.6
29/4/2018 11:12,29/4/2018,11:12:00,329,29.3,3.3,3.6,72.4
29/4/2018 11:15,29/4/2018,11:15:00,293,29.2,3,1.5,72.4
29/4/2018 11:18,29/4/2018,11:18:00,267,29.3,2.7,1.8,72.3
29/4/2018 11:21,29/4/2018,11:21:00,293,29.3,3.1,1.9,72.3
29/4/2018 11:24,29/4/2018,11:24:00,355,29.375,3.7,0.8,72.2
29/4/2018 11:27,29/4/2018,11:27:00,404,29.45,4.1,0.5,72.2
29/4/2018 11:30,29/4/2018,11:30:00,336,29.525,3.5,2.9,72.1
29/4/2018 11:33,29/4/2018,11:33:00,269,29.6,2.8,0.5,71.9
29/4/2018 11:36,29/4/2018,11:36:00,232,30,2.4,0,71.9
29/4/2018 11:39,29/4/2018,11:39:00,223,28.9,2.3,1,71.9
29/4/2018 11:42,29/4/2018,11:42:00,258,30.2,2.7,0,71.8
29/4/2018 11:45,29/4/2018,11:45:00,285,30.9,3,0,71.9
29/4/2018 11:48,29/4/2018,11:48:00,265,30.9,2.9,0,71.8
29/4/2018 11:51,29/4/2018,11:51:00,253,30.8,2.7,1.5,71.8
29/4/2018 11:54,29/4/2018,11:54:00,283,30.3,3.1,0.8,71.8
29/4/2018 11:57,29/4/2018,11:57:00,313,30.1,3.3,0,71.8
29/4/2018 12:00,29/4/2018,12:00:00,628,31.85,5.6,1.4,71.8
29/4/2018 12:03,29/4/2018,12:03:00,988,33.6,7.9,2.1,71.7
29/4/2018 12:06,29/4/2018,12:06:00,744.5,33.1,5.9,2.3,71.4
29/4/2018 12:09,29/4/2018,12:09:00,501,32.6,5.6,0,71.2
29/4/2018 12:12,29/4/2018,12:12:00,693,33.33333333,6.8,0,71.1
29/4/2018 12:15,29/4/2018,12:15:00,494,34.06666667,5.5,0,70.9
29/4/2018 12:18,29/4/2018,12:18:00,594,34.8,6.2,1.1,70.8
29/4/2018 12:21,29/4/2018,12:21:00,580,35.43333333,6.2,2.1,70.7
29/4/2018 12:24,29/4/2018,12:24:00,631,36.06666667,6.6,0,70.5
29/4/2018 12:27,29/4/2018,12:27:00,631,36.7,6.4,0,70.3
29/4/2018 12:30,29/4/2018,12:30:00,506,36.1,5.5,1.4,70.2
29/4/2018 12:33,29/4/2018,12:33:00,434,35.5,4.8,4.6,70.1
29/4/2018 12:36,29/4/2018,12:36:00,436,34.9,4.7,0.7,70.1
29/4/2018 12:39,29/4/2018,12:39:00,520,34.3,5.4,1.5,70
29/4/2018 12:42,29/4/2018,12:42:00,443,34,4.9,14,69.7
29/4/2018 12:45,29/4/2018,12:45:00,652.5,35.06666667,7.7,0,69.7
29/4/2018 12:48,29/4/2018,12:48:00,862,36.13333333,8.1,0.4,69.3
29/4/2018 12:51,29/4/2018,12:51:00,990,37.2,9.3,3.3,69.1
29/4/2018 12:54,29/4/2018,12:54:00,1025,37.16666667,9.6,3.4,68.7
29/4/2018 12:57,29/4/2018,12:57:00,811,37.13333333,8.4,3.9,68.2
29/4/2018 13:00,29/4/2018,13:00:00,427,37.1,5.8,0.5,67.9
29/4/2018 13:03,29/4/2018,13:03:00,754.5,37.3,7.45,2.3,67.7
29/4/2018 13:06,29/4/2018,13:06:00,1082,38.3,9.1,0.7,67.6
29/4/2018 13:09,29/4/2018,13:09:00,1096,39.3,8.9,1.3,67.1
29/4/2018 13:12,29/4/2018,13:12:00,1018,40,8.3,0,66.6
29/4/2018 13:15,29/4/2018,13:15:00,923.6666667,40.1,6.4,1.3,66.3
29/4/2018 13:18,29/4/2018,13:18:00,829.3333333,38.6,7.8,3.7,65.9
29/4/2018 13:21,29/4/2018,13:21:00,735,37.1,6.7,4.5,65.5
29/4/2018 13:24,29/4/2018,13:24:00,719,36.4,6.7,0.8,65.6
29/4/2018 13:27,29/4/2018,13:27:00,417,36.05,5.2,8.8,65.4
29/4/2018 13:30,29/4/2018,13:30:00,465.6666667,35.7,7.6,0,65.6
29/4/2018 13:33,29/4/2018,13:33:00,514.3333333,35.35,5.4,4.8,65.3
29/4/2018 13:36,29/4/2018,13:36:00,563,35,5.8,2.4,65.2
29/4/2018 13:39,29/4/2018,13:39:00,353,34.3,4.6,5.1,65
29/4/2018 13:42,29/4/2018,13:42:00,256,33.55,3.9,8.3,65.2
29/4/2018 13:45,29/4/2018,13:45:00,251,32.8,3.9,4.7,65.2
29/4/2018 13:48,29/4/2018,13:48:00,249,32.5,3.8,2.9,65.2
29/4/2018 13:51,29/4/2018,13:51:00,427,33.5,4.7,4.1,65.3
29/4/2018 13:54,29/4/2018,13:54:00,269,32.1,4,2,65.2
29/4/2018 13:57,29/4/2018,13:57:00,432,33.48,6.1,0.5,65.3
29/4/2018 14:00,29/4/2018,14:00:00,595,34.86,4.4,3.8,64.9
29/4/2018 14:03,29/4/2018,14:03:00,758,36.24,6.8,3.2,65
29/4/2018 14:06,29/4/2018,14:06:00,921,37.62,6.7,1.5,64.5
29/4/2018 14:09,29/4/2018,14:09:00,826,39,5.8,4.6,64.2
29/4/2018 14:12,29/4/2018,14:12:00,782,37.575,5.4,4.3,63.7
29/4/2018 14:15,29/4/2018,14:15:00,562.5,36.15,3.9,7.2,63.4
29/4/2018 14:18,29/4/2018,14:18:00,343,34.725,3.6,4.1,63.4
29/4/2018 14:21,29/4/2018,14:21:00,239,33.3,2.8,2.8,63.3
29/4/2018 14:24,29/4/2018,14:24:00,160,32.3,2.5,0.3,63.4
29/4/2018 14:27,29/4/2018,14:27:00,153,33.3,2.5,2.2,63.4
29/4/2018 14:30,29/4/2018,14:30:00,251,32.6,2.9,1.6,63.7
29/4/2018 14:33,29/4/2018,14:33:00,351.5,32.76666667,4.3,3.1,63.8
29/4/2018 14:36,29/4/2018,14:36:00,452,32.93333333,3.6,5.1,63.7
29/4/2018 14:39,29/4/2018,14:39:00,311,33.1,2.5,11,63.3
29/4/2018 14:42,29/4/2018,14:42:00,161,32.3,1.2,3.2,63.2
29/4/2018 14:45,29/4/2018,14:45:00,98,31.5,0.7,6.2,63.3
29/4/2018 14:48,29/4/2018,14:48:00,63,31,0.3,3.9,63.3
29/4/2018 14:51,29/4/2018,14:51:00,51,29.8,0.3,8.4,63.6
29/4/2018 14:54,29/4/2018,14:54:00,56,27.65,0.3,11.7,63.7
29/4/2018 14:57,29/4/2018,14:57:00,73,25.5,0.5,7.9,64
29/4/2018 15:00,29/4/2018,15:00:00,87,26,0.6,16.6,64.7
29/4/2018 15:03,29/4/2018,15:03:00,110,26.8,0.8,8.1,65.2
29/4/2018 15:06,29/4/2018,15:06:00,168,28.1,1.2,5.3,65.6
29/4/2018 15:09,29/4/2018,15:09:00,235,29,1.9,7.8,65.8
29/4/2018 15:12,29/4/2018,15:12:00,612,31.23333333,3.3,4.4,65.9
29/4/2018 15:15,29/4/2018,15:15:00,600,33.46666667,3.5,4.2,66
29/4/2018 15:18,29/4/2018,15:18:00,631,35.7,3.5,4,66
29/4/2018 15:21,29/4/2018,15:21:00,624,35.85,3.4,2.6,66.1
29/4/2018 15:24,29/4/2018,15:24:00,598,36,3.2,4.6,66.1
29/4/2018 15:27,29/4/2018,15:27:00,392,34.15,2.3,3.6,66.4
29/4/2018 15:30,29/4/2018,15:30:00,186,32.3,2.3,3.8,66.1
29/4/2018 15:33,29/4/2018,15:33:00,139,31.6,2,1.7,66
29/4/2018 15:36,29/4/2018,15:36:00,492,31.6,2.8,10.7,65.9
29/4/2018 15:39,29/4/2018,15:39:00,580,34.05,3,2.9,65.6
29/4/2018 15:42,29/4/2018,15:42:00,591,36.5,3,2.4,65.5
29/4/2018 15:45,29/4/2018,15:45:00,556,35.9,2.7,3.9,65.3
29/4/2018 15:48,29/4/2018,15:48:00,207,35.7,2.1,15.1,65
29/4/2018 15:51,29/4/2018,15:51:00,571,35.5,2.6,12.4,64.9
29/4/2018 15:54,29/4/2018,15:54:00,188,35.3,1.9,17.5,64.7
29/4/2018 15:57,29/4/2018,15:57:00,510,35.1,2.2,17.1,64.5
29/4/2018 16:00,29/4/2018,16:00:00,508,34.9,2.2,5.2,64.3
29/4/2018 16:03,29/4/2018,16:03:00,214,33.45,1.8,2.8,64.2
29/4/2018 16:06,29/4/2018,16:06:00,170,32,1.7,10.4,64
29/4/2018 16:09,29/4/2018,16:09:00,418,32.9,2,13.8,64
29/4/2018 16:12,29/4/2018,16:12:00,181,32.8,1.6,2.8,64
29/4/2018 16:15,29/4/2018,16:15:00,200,32.2,1.4,6.7,63.9
29/4/2018 16:18,29/4/2018,16:18:00,350,31.8,1.3,17.1,63.8
29/4/2018 16:21,29/4/2018,16:21:00,168,31,0.9,9.7,63.7
29/4/2018 16:24,29/4/2018,16:24:00,161,30.9,0.8,2.2,63.7
29/4/2018 16:27,29/4/2018,16:27:00,165,30.9,0.9,5.4,63.7
29/4/2018 16:30,29/4/2018,16:30:00,212,30.9,1.1,13.2,63.7
29/4/2018 16:33,29/4/2018,16:33:00,151,31,1.1,7,63.7
29/4/2018 16:36,29/4/2018,16:36:00,131,30.8,1,5.5,63.7
29/4/2018 16:39,29/4/2018,16:39:00,123,30.7,1,4.3,63.8
29/4/2018 16:42,29/4/2018,16:42:00,119,30.3,0.9,9.5,63.8
29/4/2018 16:45,29/4/2018,16:45:00,110,30.3,0.9,5.2,63.9
29/4/2018 16:48,29/4/2018,16:48:00,105,29.9,0.8,19.3,64
29/4/2018 16:51,29/4/2018,16:51:00,117,29.8,0.8,13,64.2
29/4/2018 16:54,29/4/2018,16:54:00,109,29.3,0.7,8.8,64.3
29/4/2018 16:57,29/4/2018,16:57:00,100,30.3,0.7,3.2,64.4
29/4/2018 17:00,29/4/2018,17:00:00,96,29.4,0.6,8.8,64.5
29/4/2018 17:03,29/4/2018,17:03:00,93,29,0.6,18.4,64.7
29/4/2018 17:06,29/4/2018,17:06:00,89,29.1,0.5,11.6,64.7
29/4/2018 17:09,29/4/2018,17:09:00,86,29.5,0.5,8.2,64.8
29/4/2018 17:12,29/4/2018,17:12:00,91,29,0.4,4.6,64.9
29/4/2018 17:15,29/4/2018,17:15:00,91,29.3,0.4,6.8,64.9
29/4/2018 17:18,29/4/2018,17:18:00,93,28.6,0.4,13.7,64.9
29/4/2018 17:21,29/4/2018,17:21:00,96,29.1,0.3,5.1,64.9
29/4/2018 17:24,29/4/2018,17:24:00,100,29.1,0.3,9.3,64.9
29/4/2018 17:27,29/4/2018,17:27:00,98,28.9,0.2,9.4,64.8
29/4/2018 17:30,29/4/2018,17:30:00,96,28.5,0.2,13.5,64.9
29/4/2018 17:33,29/4/2018,17:33:00,84,28.3,0.1,9.6,65.2
29/4/2018 17:36,29/4/2018,17:36:00,75,28.3,0.1,19.1,65.3
29/4/2018 17:39,29/4/2018,17:39:00,72,28.6,0.1,5.1,65.3
29/4/2018 17:42,29/4/2018,17:42:00,68,28.8,0.1,3,65.5
29/4/2018 17:45,29/4/2018,17:45:00,63,28.4,0,6.8,65.6
29/4/2018 17:48,29/4/2018,17:48:00,54,28.6,0,5.1,65.8
29/4/2018 17:51,29/4/2018,17:51:00,42,28.3,0,11.7,65.9
29/4/2018 17:54,29/4/2018,17:54:00,35,28.4,0,5.8,65.9
29/4/2018 17:57,29/4/2018,17:57:00,28,28.5,0,0,66
29/4/2018 18:00,29/4/2018,18:00:00,24,28.3,0,6.2,66.1
30/4/2018 6:00,30/4/2018,6:00:00,0,24.3,0,1.3,74.5
30/4/2018 6:03,30/4/2018,6:03:00,3,24.4,0,3.1,74.5
30/4/2018 6:06,30/4/2018,6:06:00,5,24.3,0,5.6,74.5
30/4/2018 6:09,30/4/2018,6:09:00,8,24.3,0,2.7,74.5
30/4/2018 6:12,30/4/2018,6:12:00,12,24.2,0,8.6,74.5
30/4/2018 6:15,30/4/2018,6:15:00,19,24.3,0,17,74.5
30/4/2018 6:18,30/4/2018,6:18:00,24,24.3,0,8.2,74.5
30/4/2018 6:21,30/4/2018,6:21:00,29,24.3,0,11.3,74.5
30/4/2018 6:24,30/4/2018,6:24:00,33,24.3,0,10.6,74.5
30/4/2018 6:27,30/4/2018,6:27:00,35,24.4,0,4.8,74.5
30/4/2018 6:30,30/4/2018,6:30:00,38,24.5,0,2.5,74.4
30/4/2018 6:33,30/4/2018,6:33:00,40,24.5,0,0,68.51428571
30/4/2018 6:36,30/4/2018,6:36:00,38,24.5,0,6.3,68.53809524
30/4/2018 6:39,30/4/2018,6:39:00,40,24.5,0,1.8,68.54285714
30/4/2018 6:42,30/4/2018,6:42:00,38,24.6,0,0,68.56190476
30/4/2018 6:45,30/4/2018,6:45:00,40,24.6,0,0,68.6
30/4/2018 6:48,30/4/2018,6:48:00,36,24.6,0,0,68.61904762
30/4/2018 6:51,30/4/2018,6:51:00,29,24.6,0,1.8,68.6047619
30/4/2018 6:54,30/4/2018,6:54:00,26,24.6,0,0,68.5952381
30/4/2018 6:57,30/4/2018,6:57:00,24,24.4,0,0,68.59047619
30/4/2018 7:00,30/4/2018,7:00:00,24,24.5,0,0,68.58095238
30/4/2018 7:03,30/4/2018,7:03:00,24,24.5,0,0,68.57619048
30/4/2018 7:06,30/4/2018,7:06:00,24,24.4,0,2.6,68.56666667
30/4/2018 7:09,30/4/2018,7:09:00,22,24.4,0,1.3,69.03478261
30/4/2018 7:12,30/4/2018,7:12:00,21,24.5,0,0,69.04782609
30/4/2018 7:15,30/4/2018,7:15:00,19,24.5,0,0,69.0173913
30/4/2018 7:18,30/4/2018,7:18:00,19,24.3,0,6,69
